label,sms
ham,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.   "
spam,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..   
ham,I'll probably be by tomorrow (or even later tonight if something's going on)   
spam,Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016   
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.   "
ham,No. I dont want to hear anything   
ham,Bring home some Wendy =D   
ham,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)   
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when Ì_ r done.   
ham,Are you wet right now?   
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...   "
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.   
ham,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me   "
ham,Mode men or have you left.   
ham,"And that is the problem. You walk around in \julianaland\"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.""   "
ham,She ran off with a younger man. we will make pretty babies together :)   
ham,Mum not going robinson already.   
ham,Bognor it is! Should be splendid at this time of year.   
spam,"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p    "
ham,Sent me ur email id soon   
ham,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!   
ham,Daddy will take good care of you :)   
ham,Then why no one talking to me   
ham,"Yeah, probably earlier than that   "
ham,"I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.   "
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?   
ham,Lol your always so convincing.   
ham,"Haha I heard that, text me when you're around   "
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.   "
ham,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?   
ham,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!   "
ham,I send the print  outs da.   
spam,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm   
ham,Haha... Really oh no... How? Then will they deduct your lesson tmr?   
ham,Going thru a very different feeling.wavering decisions and coping up with the same is the same individual.time will heal everything i believe.   
ham,Senthil group company Apnt 5pm.   
ham,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?   "
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;   
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)   
ham,I could ask carlos if we could get more if anybody else can chip in   
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,   "
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com   
spam,Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins   
ham,Exactly. Anyways how far. Is jide her to study or just visiting   
spam,"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120   "
ham,"Could you not read me, my Love ? I answered you   "
ham,I wont get concentration dear you know you are my mind and everything :-)   
ham,"(No promises on when though, haven't even gotten dinner yet)   "
ham,"Sorry man, accidentally left my phone on silent last night and didn't check it til I got up   "
ham,Will you come online today night   
ham,Too late. I said i have the website. I didn't i have or dont have the slippers   
ham,Wat Ì_ doing now?   
ham,Eat jap done oso aft ur lect wat... ÌÏ got lect at 12 rite...    
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens   "
ham,at bruce b downs &amp; fletcher now   
ham,Wait 2 min..stand at bus stop   
ham,Its too late:)but its k.wish you the same.   
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...   
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...   
ham,Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.   
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info   "
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!   
ham,He needs to stop going to bed and make with the fucking dealing   
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p   "
ham,HAPPY NEW YEAR MY NO.1 MAN   
ham,Its a valentine game. . . send dis msg to all ur friends. . If 5 answers r d same then someone really loves u. . Ques- which colour suits me the best?   
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.   
ham,PS U no ur a grown up now right?   
spam,Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA   
ham,"That‰Û÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!   "
ham,"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""   "
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p   "
ham,Surly ill give it to you:-) while coming to review.   
ham,Ladies first and genus second k .   
ham,Good. Good job. I like entrepreneurs   
ham,You still coming tonight?   
ham,Shant disturb u anymore... Jia you...   
ham,Shall i come to get pickle   
ham,Lil fever:) now fine:)   
ham,Your bill at 3 is å£33.65 so thats not bad!   
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?    
ham,* You gonna ring this weekend or wot?   
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*   
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?   "
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!   
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.   
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)   "
spam,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP Arrow   
ham,"Aldrine, rakhesh ex RTM here.pls call.urgent.   "
ham,Does uncle timi help in clearing cars   
ham,Thnx dude. u guys out 2nite?   
ham,Play w computer? Aiyah i tok 2 u lor?   
ham,Yes I know the cheesy songs from frosty the snowman :)   
ham,"Ever green quote ever told by Jerry in cartoon \A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt""   "
ham,"What will we do in the shower, baby?   "
spam,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020   "
ham,No one interested. May be some business plan.   
ham,Pls pls find out from aunt nike.   
ham,I will treasure every moment we spend together...   
ham,I'll text you when I drop x off   
ham,Oh all have to come ah?   
ham,"It‰Û÷s reassuring, in this crazy world.   "
ham,Lemme know when you're here   
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..   
ham,That is wondarfull song   
ham,Now i'm going for lunch.   
ham,Yeah but which is worse for i   
ham,Am only searching for good dual sim mobile pa.   
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870   
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.   
ham,Not to worry. I'm sure you'll get it.   
ham,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...   "
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.   
ham,Those ducking chinchillas   
ham,"\EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.\""""   "
ham,Long after I quit. I get on only like 5 minutes a day as it is.   
ham,U should make a fb list   
ham,Does not operate after  &lt;#&gt;  or what   
ham,Okey dokey swashbuckling stuff what oh.   
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola   "
ham,"I call you later, don't have network. If urgnt, sms me.   "
ham,"Yo, the game almost over? Want to go to walmart soon   "
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate   "
ham,Yup. Thk of u oso boring wat.   
ham,Feel like trying kadeem again? :V   
ham,No pic. Please re-send.   
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon   
ham,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx   "
ham,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie   
ham,I'm also came to room.   
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu   
ham,Where are you lover ? I need you ...   
ham,Should I tell my friend not to come round til like  &lt;#&gt; ish?   
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try   "
ham,thanks for the temales it was wonderful. Thank. Have a great week.   
ham,"That's cool he'll be here all night, lemme know when you're around   "
ham,"\Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry\""""   "
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc   
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?   
ham,If you are not coughing then its nothing   
spam,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3    "
ham,"Oops I did have it,  &lt;#&gt; ?   "
ham,Shall i send that exe to your mail id.   
ham,S:)8 min to go for lunch:)   
ham,Sweet heart how are you?   
ham,"Cool, I'll text you in a few   "
ham,Fuck cedar key and fuck her (come over anyway tho)   
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD   "
ham,Then we gotta do it after that   
ham,Howz pain?hope u r fine..   
ham,You are not bothering me but you have to trust my answers. Pls.   
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up   "
ham,Mm so you asked me not to call radio   
ham,Can you use foreign stamps for whatever you send them off for?    
ham,Rightio. 11.48 it is then. Well arent we all up bright and early this morning.   
ham,"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon   "
ham,Oh k k:)but he is not a big hitter.anyway good   
ham,I jokin oni lar.. ÌÏ busy then i wun disturb Ì_.   
ham,Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*   
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj   "
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)   "
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!   
ham,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min.   "
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW   
ham,Are you free now?can i call now?   
ham,Aiyo a bit pai seh Ì_ noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...   
ham,I have no money 4 steve mate! !   
ham,"It‰Û÷s å£6 to get in, is that ok?   "
spam,"Free msg. Sorry, a service you ordered from 81303 could not be delivered as you do not have sufficient credit. Please top up to receive the service.   "
ham,Prepare to be pleasured :)   
ham,I ask if u meeting da ge tmr nite...   
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05   
ham,No. Did you multimedia message them or e-mail?   
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?   
ham,I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.   
ham,Oh you got many responsibilities.   
ham,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow   
ham,Where @   
spam,URGENT! Your Mobile number has been awarded with a å£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only   
ham,"Aight, I'll ask a few of my roommates   "
ham,Stop knowing me so well!   
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp å£1.50/msg   
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call   "
ham,I'll talk to the others and probably just come early tomorrow then   
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!   
ham,Do have a nice day today. I love you so dearly.   
ham,We will meet soon princess! Ttyl!   
ham,If you ask her or she say any please message.   
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS)   
ham,In work now. Going have in few min.   
ham,Not able to do anything.   
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan?    
ham,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.   
ham,Text her. If she doesnt reply let me know so i can have her log in   
ham,Baaaaabe! I misss youuuuu ! Where are you ? I have to go and teach my class at 5 ...   
ham,Glad to see your reply.   
spam,2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out   
ham,on a Tuesday night r u 4 real   
ham,Thank you. do you generally date the brothas?   
ham,Go chase after her and run her over while she's crossing the street   
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066368470   "
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc   "
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.   
ham,How come she can get it? Should b quite diff to guess rite...   
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow   "
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..   
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row   "
ham,Babe ? I lost you ... Will you try rebooting ?   
ham,Oh dang! I didn't mean o send that to you! Lol!   
ham,Dear we got  &lt;#&gt;  dollars hi hi   
ham,Gud mrng dear have a nice day   
ham,Am not interested to do like that.   
ham,K still are you loving me.   
ham,if you aren't here in the next  &lt;#&gt;  hours imma flip my shit   
ham,"Night night, see you tomorrow   "
ham,Get ready to put on your excellent sub face :)   
ham,"I shall book chez jules for half eight, if that's ok with you?   "
ham,"\ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.\""""   "
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+   
ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.   
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.   
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!   
ham,Can you talk with me..   
spam,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05   
ham,You will be in the place of that man   
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com   
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!   "
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!   "
ham,Or I guess  &lt;#&gt;  min   
ham,I dunno they close oredi not... ÌÏ v ma fan...   
ham,Really dun bluff me leh... U sleep early too. Nite...   
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or å£10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer   "
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.   "
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going   
ham,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...   
ham,I wont. So wat's wit the guys   
ham,You in your room? I need a few   
ham,Want to finally have lunch today?   
ham,When did i use soc... I use it only at home... ÌÏ dunno how 2 type it in word ar...   
ham,HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!Žö´‰Ó_??‹Û¬ud evening...   
ham,Printer is cool. I mean groovy. Wine is groovying   
spam,"Orange brings you ringtones from all time Chart Heroes, with a free hit each week! Go to Ringtones & Pics on wap. To stop receiving these tips reply STOP.   "
ham,No. She's currently in scotland for that.   
ham,I thought slide is enough.   
ham,Oic... Then better quickly go bathe n settle down...   
spam,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!   
ham,Is there coming friday is leave for pongal?do you get any news from your work place.   
ham,"Yup. Anything lor, if u dun wan it's ok...   "
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me   "
ham,"That's fine, have him give me a call if he knows what he wants or has any questions   "
ham,Bring tat cd don forget   
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(   "
ham,Hi.:)technical support.providing assistance to us customer through call and email:)   
spam,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50   
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.   
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore   "
ham,Ok... C ya...   
ham,K k :-):-) then watch some films.   
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with   "
ham,Ok set let u noe e details later...   
ham,Are you available for soiree on June 3rd?   
ham,You know what hook up means right?   
ham,U're welcome... Caught u using broken english again...   
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk   "
spam,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ   
ham,Oh yeah clearly it's my fault   
ham,"\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH DEVIOUSBITCH.ANYWAY IåÕL CALL U\"""" "
ham,Wat r u doing now?   
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...   
ham,It vl bcum more difficult..   
ham,Good Morning my Dear Shijutta........... Have a great &amp; successful day.   
ham,"Height of \Oh shit....!!\"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay .;-):-D""  "
ham,Ultimately tor motive tui achieve korli.   
ham,You are gorgeous! keep those pix cumming :) thank you!   
ham,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.   
ham,Haha... dont be angry with yourself... Take it as a practice for the real thing. =)    
ham,Is she replying. Has boye changed his phone number   
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND   "
ham,I was gonna ask you lol but i think its at 7   
ham,No way I'm going back there!   
ham,Well its not like you actually called someone a punto. That woulda been worse.   
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm   
ham,Or i go home first lar Ì_ wait 4 me lor.. I put down my stuff first..   
ham,No no:)this is kallis home ground.amla home town is durban:)   
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow   
ham,Ok   
ham,Pls speak to that customer machan.   
ham,I'm working technical support :)voice process.networking field.   
ham,Speaking of does he have any cash yet?   
ham,We'll join the  &lt;#&gt;  bus   
ham,says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.   
ham,No management puzzeles.   
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.   "
ham,Yo im right by yo work   
ham,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.   
ham,Ok.   
spam,Marvel Mobile Play the official Ultimate Spider-man game (å£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper   
ham,Argh why the fuck is nobody in town ;_;   
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.   
ham,K:)eng rocking in ashes:)   
ham,"Ela kano.,il download, come wen ur free..   "
ham,There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?   
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX   
ham,ÌÏ go home liao? Ask dad to pick me up at 6...   
ham,At 7 we will go ok na.   
ham,K sure am in my relatives home. Sms me de. Pls:-)   
ham,Wake me up at  &lt;#&gt;  am morning:)   
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th   
ham,I can ask around but there's not a lot in terms of mids up here   
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not   
ham,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;   
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?   "
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...   
ham,Its a part of checking IQ   
ham,Somebody should go to andros and steal ice   
spam,74355 XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC   
ham,HMM yeah if your not too grooved out! And im looking forward to my pound special :)   
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB   
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...   
ham,Oh k. . I will come tomorrow   
ham,"I am real, baby! I want to bring out your inner tigress...   "
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.   
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt   
ham,If u sending her home first it's ok lor. I'm not ready yet.   
ham,Hey i will be late ah... Meet you at 945+   
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.   
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.   
ham,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?   "
ham,Then cant get da laptop? My matric card wif Ì_ lei...    
ham,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks   "
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg   "
ham,"Looks like you found something to do other than smoke, great job!   "
ham,Dear umma she called me now :-)   
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofå£2000 CASH 18+only. To opt out txt X to 07786200117   
ham,How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day   
ham,Come to my home for one last time i wont do anything. Trust me.   
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.   
ham,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.   
ham,He's in lag. That's just the sad part but we keep in touch thanks to skype   
spam,XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription    
ham,This phone has the weirdest auto correct.   
spam,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only å£1.50/week. SavaMob - offers mobile!   "
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish    
spam,You have 1 new message. Call 0207-083-6089   
ham,"Storming msg: Wen u lift d phne, u say \HELLO\"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? \""Margaret Hello\"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person  bt not his girlfrnd... G o o d n i g h t . . .@""  "
ham,Ok that's great thanx a lot.   
